Index,Cover_Type
61006,2
61007,2
61008,7
61009,6
61010,2
61011,2
61012,3
61013,1
61014,2
61015,2
61016,1
61017,1
61018,2
61019,2
61020,1
61021,2
61022,2
61023,1
61024,2
61025,1
61026,7
61027,6
61028,2
61029,2
61030,7
61031,2
61032,1
61033,1
61034,2
61035,1
61036,2
61037,2
61038,1
61039,1
61040,1
61041,1
61042,2
61043,2
61044,1
61045,2
61046,2
61047,1
61048,2
61049,2
61050,1
61051,2
61052,1
61053,1
61054,2
61055,2
61056,1
61057,2
61058,2
61059,1
61060,2
61061,2
61062,2
61063,1
61064,1
61065,2
61066,1
61067,1
61068,1
61069,2
61070,1
61071,2
61072,2
61073,2
61074,2
61075,2
61076,1
61077,2
61078,1
61079,2
61080,6
61081,1
61082,2
61083,1
61084,2
61085,2
61086,1
61087,2
61088,2
61089,2
61090,1
61091,1
61092,2
61093,2
61094,2
61095,1
61096,3
61097,3
61098,2
61099,2
61100,2
61101,3
61102,2
61103,2
61104,2
61105,1
61106,2
61107,1
61108,2
61109,2
61110,1
61111,3
61112,1
61113,2
61114,2
61115,2
61116,3
61117,2
61118,1
61119,2
61120,1
61121,1
61122,1
61123,7
61124,2
61125,2
61126,1
61127,1
61128,2
61129,1
61130,2
61131,3
61132,1
61133,1
61134,1
61135,1
61136,2
61137,2
61138,1
61139,1
61140,2
61141,1
61142,7
61143,2
61144,1
61145,1
61146,2
61147,1
61148,1
61149,7
61150,1
61151,1
61152,2
61153,2
61154,1
61155,1
61156,2
61157,2
61158,1
61159,2
61160,2
61161,7
61162,2
61163,2
61164,2
61165,2
61166,2
61167,2
61168,1
61169,1
61170,1
61171,2
61172,3
61173,2
61174,2
61175,1
61176,1
61177,2
61178,2
61179,2
61180,1
61181,2
61182,1
61183,2
61184,1
61185,2
61186,1
61187,2
61188,2
61189,2
61190,2
61191,1
61192,2
61193,3
61194,7
61195,1
61196,2
61197,2
61198,2
61199,1
61200,1
61201,3
61202,2
61203,2
61204,1
61205,1
61206,1
61207,2
61208,1
61209,2
61210,1
61211,1
61212,2
61213,1
61214,2
61215,1
61216,3
61217,1
61218,2
61219,2
61220,1
61221,3
61222,1
61223,1
61224,2
61225,4
61226,6
61227,2
61228,2
61229,2
61230,2
61231,1
61232,2
61233,1
61234,2
61235,2
61236,1
61237,2
61238,2
61239,1
61240,7
61241,1
61242,2
61243,1
61244,2
61245,1
61246,2
61247,1
61248,2
61249,2
61250,2
61251,2
61252,1
61253,2
61254,1
61255,3
61256,2
61257,2
61258,3
61259,6
61260,1
61261,3
61262,1
61263,2
61264,1
61265,2
61266,2
61267,2
61268,1
61269,2
61270,1
61271,7
61272,1
61273,2
61274,2
61275,1
61276,1
61277,5
61278,1
61279,6
61280,2
61281,1
61282,1
61283,2
61284,1
61285,2
61286,1
61287,2
61288,2
61289,2
61290,3
61291,2
61292,3
61293,2
61294,1
61295,2
61296,5
61297,2
61298,2
61299,2
61300,2
61301,2
61302,3
61303,2
61304,2
61305,1
61306,1
61307,2
61308,2
61309,1
61310,2
61311,1
61312,1
61313,3
61314,6
61315,2
61316,2
61317,7
61318,1
61319,6
61320,2
61321,1
61322,1
61323,1
61324,1
61325,3
61326,2
61327,2
61328,2
61329,2
61330,2
61331,2
61332,3
61333,2
61334,1
61335,1
61336,2
61337,2
61338,2
61339,1
61340,2
61341,2
61342,2
61343,2
61344,1
61345,2
61346,3
61347,1
61348,2
61349,2
61350,2
61351,1
61352,2
61353,2
61354,2
61355,1
61356,1
61357,2
61358,2
61359,1
61360,7
61361,2
61362,1
61363,1
61364,2
61365,2
61366,1
61367,2
61368,2
61369,2
61370,2
61371,1
61372,1
61373,2
61374,1
61375,2
61376,2
61377,7
61378,2
61379,6
61380,2
61381,2
61382,5
61383,2
61384,6
61385,6
61386,2
61387,2
61388,2
61389,1
61390,1
61391,7
61392,2
61393,2
61394,1
61395,1
61396,2
61397,2
61398,2
61399,2
61400,2
61401,2
61402,2
61403,1
61404,6
61405,2
61406,3
61407,2
61408,1
61409,6
61410,2
61411,1
61412,2
61413,1
61414,2
61415,2
61416,1
61417,1
61418,2
61419,3
61420,2
61421,3
61422,2
61423,2
61424,3
61425,2
61426,1
61427,2
61428,2
61429,2
61430,6
61431,1
61432,2
61433,1
61434,2
61435,1
61436,2
61437,3
61438,2
61439,2
61440,2
61441,1
61442,2
61443,1
61444,1
61445,1
61446,1
61447,2
61448,2
61449,2
61450,2
61451,2
61452,2
61453,6
61454,2
61455,2
61456,2
61457,2
61458,2
61459,2
61460,1
61461,1
61462,2
61463,2
61464,2
61465,6
61466,2
61467,2
61468,1
61469,2
61470,1
61471,1
61472,2
61473,2
61474,1
61475,2
61476,6
61477,2
61478,2
61479,2
61480,2
61481,2
61482,2
61483,1
61484,1
61485,2
61486,2
61487,7
